text	question	A	B	C	D	E	answer	reason
Leer un texto es algo que parece muy sencillo, ¿no es cierto? Se  trata de una  habilidad que hemos adquirido en la infancia y que practicamos a menudo. Un anuncio  por la calle, el periódico, la carta de un cliente o de un banco, la lista de la compra, el  folleto de instrucciones de un medicamento, una novela... Desde que nos despertamos hasta que nos acostamos, leemos sin parar. A veces, casi sin ser conscientes de que lo  hacemos. Además, nuestra civilización se apoya en la palabra escrita, pues ¿cómo podría  funcionar un país moderno si sus gentes no supiesen leer y escribir? Por eso, la  alfabetización plena es el primer objetivo de todos los gobiernos, algo prácticamente  logrado en la mayoría de países occidentales.    Pero saber leer es más que descifrar letras, igual que saber escribir es más que  trazarlas sobre un papel . Entre ser capaz de leer la noticia de un periódico y comprender  las sutilezas de un poema, de redactar una carta comercial y escribir un texto de ficción,  media un gran trecho . Así, nuestra sociedad está llena de personas plenamente  alfabetizadas que, si n embargo, abandonan la lectura en cuanto se topan con varias  frases complejas seguidas, o que confiesan su incapacidad para expresar sus  pensamientos por escrito con una mínima coherencia. Cualquiera puede comprender el  anuncio de un detergente que «deja la ropa más blanca que ninguno», pero no todos los  lectores están en condiciones de captar todo el significado de un tratado científico o  filosófico. Es decir, hay niveles de competencia lectora. Ciertos textos requieren de sus  lectores unas habilidades que suponen algo más que descifrar los símbolos escritos sobre  el papel. Y eso, que parece evidente cuando hablamos de obras especializadas, se aplica  también a la ficción. Leer un cuento o una novela también exige del lector unas destrezas  que este no siempre posee. Por eso, que alguien sepa leer no implica que sepa leer bien.	Si las políticas de alfabetización de cada país garantizaran un alto nivel de  competencia lectora en sus ciudadanos, posiblemente,	el costo de libros se reduciría por la alta demanda.	la brecha de desigualdad lectora seguiría incólume.	se incrementaría la lectura de libros de filosofía.	la lectura de textos científicos caerían en desmedro.	algunos libros serían catalogados como inefables.	C	El texto señala que las personas no suelen leer libros de ciencia y filosofía por  considerarlos complejos; Sin embargo, si se garantizara una adecuada  alfabetización, posiblemente, estos libros serían más consumidos.
En la historia de la ciencia, todo ocurre como si el hombre hubiera concebido con  mucha anticipación el programa de sus investigaciones y, una vez determinado este,  tuviese que esperar siglos para estar en condiciones de ejecutarlo. Desde los comienzos  de la reflexión científica, los filósofos griegos se plantearon los problemas físicos en  términos de átomo. Sólo veinticinco siglos más tarde –y de una manera que sin duda ellos  no habían previsto – estamos empezando, apenas, a rellenar los esquemas que trazaron.  Otro tanto ocurre con la aplicación de las matemáticas a los problemas humanos ya que,  en este caso también, las especulaciones de los primeros geómetras y aritméticos  apuntaban más al hombre que al mundo físico. El pensamiento de Pitágoras, por ejemplo,  estaba totalmente impregnado de la significación antropológica de los números y las  figuras geométricas, y una preocupación idéntica estaba presente en el de Platón. Desde  hace diez años las meditaciones de los filósofos antiguos han cobrado actualidad,  y es  probablemente en el ámbito de las ciencias humanas donde se ha producido la evolución  más sensacional. Quizás esto sea así porque estas ciencias parecen, a primera vista, las   más distantes de toda noción de rigor y medida, pero quizás se deba también  al carácter  esencialmente cualitativo de su objeto, que les ha impedido aferrarse  y ponerse a  remolque de las matemáticas tradicionales  –como lo que han hecho las ciencias sociales  durante tanto tiempo –, obligándolas a orientarse desde un principio hacia formas audaces  e innovadoras del pensamiento matemático. […] Lo que se puede reprochar desde luego  a los psicólogos experimentales de principios de este siglo XX, así como a los  economistas y demógrafos tradicionales, no es que hubieran centrado demasiado su  atención en las matemáticas, sino más bien que no lo hubieran hecho suficientemente,  limitándose a tomar de ellas los métodos cuantitativos que tienen un carácter tradicional y  considerablemente anticuado dentro de la propia disciplina matemática. También se les  puede reprochar que no se hubieran percatado del nacimiento de las nuevas matemáticas  que, hoy en día, se hallan en plena expansión. Matemáticas a las que bien podríamos  llamar “cualitativas” –por paradójico que pueda parecer el calificativo – ya que han  introducido la independencia entre la noción de rigor y la de medida. Gracias a estas  nuevas matemáticas –que además fundamentan las especulaciones de los pensadores  de la Antigüedad y las desarrollan – sabemos que el ámbito de la necesidad no se  confunde forzosamente con el de la cantidad.	En el texto, el vocablo TRADICIONAL alude a una matemática que relieva	la innovación.	la cualidad.	el rigor.	la cantidad.	al objeto.	D	Estas matemáticas se limitan a los métodos cuantitativos.
En la historia de la ciencia, todo ocurre como si el hombre hubiera concebido con  mucha anticipación el programa de sus investigaciones y, una vez determinado este,  tuviese que esperar siglos para estar en condiciones de ejecutarlo. Desde los comienzos  de la reflexión científica, los filósofos griegos se plantearon los problemas físicos en  términos de átomo. Sólo veinticinco siglos más tarde –y de una manera que sin duda ellos  no habían previsto – estamos empezando, apenas, a rellenar los esquemas que trazaron.  Otro tanto ocurre con la aplicación de las matemáticas a los problemas humanos ya que,  en este caso también, las especulaciones de los primeros geómetras y aritméticos  apuntaban más al hombre que al mundo físico. El pensamiento de Pitágoras, por ejemplo,  estaba totalmente impregnado de la significación antropológica de los números y las  figuras geométricas, y una preocupación idéntica estaba presente en el de Platón. Desde  hace diez años las meditaciones de los filósofos antiguos han cobrado actualidad,  y es  probablemente en el ámbito de las ciencias humanas donde se ha producido la evolución  más sensacional. Quizás esto sea así porque estas ciencias parecen, a primera vista, las   más distantes de toda noción de rigor y medida, pero quizás se deba también  al carácter  esencialmente cualitativo de su objeto, que les ha impedido aferrarse  y ponerse a  remolque de las matemáticas tradicionales  –como lo que han hecho las ciencias sociales  durante tanto tiempo –, obligándolas a orientarse desde un principio hacia formas audaces  e innovadoras del pensamiento matemático. […] Lo que se puede reprochar desde luego  a los psicólogos experimentales de principios de este siglo XX, así como a los  economistas y demógrafos tradicionales, no es que hubieran centrado demasiado su  atención en las matemáticas, sino más bien que no lo hubieran hecho suficientemente,  limitándose a tomar de ellas los métodos cuantitativos que tienen un carácter tradicional y  considerablemente anticuado dentro de la propia disciplina matemática. También se les  puede reprochar que no se hubieran percatado del nacimiento de las nuevas matemáticas  que, hoy en día, se hallan en plena expansión. Matemáticas a las que bien podríamos  llamar “cualitativas” –por paradójico que pueda parecer el calificativo – ya que han  introducido la independencia entre la noción de rigor y la de medida. Gracias a estas  nuevas matemáticas –que además fundamentan las especulaciones de los pensadores  de la Antigüedad y las desarrollan – sabemos que el ámbito de la necesidad no se  confunde forzosamente con el de la cantidad.	El sentido denotativo de la palabra AFERRARSE	relacionarse.	organizarse.	agruparse.	ceñirse.	cerciorarse.	D	Esta palabra que significa ceñirse, ajustarse o  sujetarse
En la historia de la ciencia, todo ocurre como si el hombre hubiera concebido con  mucha anticipación el programa de sus investigaciones y, una vez determinado este,  tuviese que esperar siglos para estar en condiciones de ejecutarlo. Desde los comienzos  de la reflexión científica, los filósofos griegos se plantearon los problemas físicos en  términos de átomo. Sólo veinticinco siglos más tarde –y de una manera que sin duda ellos  no habían previsto – estamos empezando, apenas, a rellenar los esquemas que trazaron.  Otro tanto ocurre con la aplicación de las matemáticas a los problemas humanos ya que,  en este caso también, las especulaciones de los primeros geómetras y aritméticos  apuntaban más al hombre que al mundo físico. El pensamiento de Pitágoras, por ejemplo,  estaba totalmente impregnado de la significación antropológica de los números y las  figuras geométricas, y una preocupación idéntica estaba presente en el de Platón. Desde  hace diez años las meditaciones de los filósofos antiguos han cobrado actualidad,  y es  probablemente en el ámbito de las ciencias humanas donde se ha producido la evolución  más sensacional. Quizás esto sea así porque estas ciencias parecen, a primera vista, las   más distantes de toda noción de rigor y medida, pero quizás se deba también  al carácter  esencialmente cualitativo de su objeto, que les ha impedido aferrarse  y ponerse a  remolque de las matemáticas tradicionales  –como lo que han hecho las ciencias sociales  durante tanto tiempo –, obligándolas a orientarse desde un principio hacia formas audaces  e innovadoras del pensamiento matemático. […] Lo que se puede reprochar desde luego  a los psicólogos experimentales de principios de este siglo XX, así como a los  economistas y demógrafos tradicionales, no es que hubieran centrado demasiado su  atención en las matemáticas, sino más bien que no lo hubieran hecho suficientemente,  limitándose a tomar de ellas los métodos cuantitativos que tienen un carácter tradicional y  considerablemente anticuado dentro de la propia disciplina matemática. También se les  puede reprochar que no se hubieran percatado del nacimiento de las nuevas matemáticas  que, hoy en día, se hallan en plena expansión. Matemáticas a las que bien podríamos  llamar “cualitativas” –por paradójico que pueda parecer el calificativo – ya que han  introducido la independencia entre la noción de rigor y la de medida. Gracias a estas  nuevas matemáticas –que además fundamentan las especulaciones de los pensadores  de la Antigüedad y las desarrollan – sabemos que el ámbito de la necesidad no se  confunde forzosamente con el de la cantidad.	El autor destaca, fundamentalmente, la idea de que	desde la antigüedad, la física y la matemática se  orientan a los problemas  sociales.	a diferencia de la matemática tradicional, la matemática “cualitativa” es más  rigurosa.	gracias a la matemática “cualitativa”, las investigaciones sociales son más  rigurosas.	hoy, se expande la matemática “cualitativa”, que se aplica a los problemas  humanos.	la matemática “cualitativa” se diferencia de la tradicional por su ámbito de   aplicación.	D	El autor destaca la idea de que, desde hace una década, han cobrado actualidad  y  se expanden las meditaciones de los filósofos antiguos respecto de las matemáticas  aplicadas a los problemas humanos, las matemáticas “cualitativas”.
En la historia de la ciencia, todo ocurre como si el hombre hubiera concebido con  mucha anticipación el programa de sus investigaciones y, una vez determinado este,  tuviese que esperar siglos para estar en condiciones de ejecutarlo. Desde los comienzos  de la reflexión científica, los filósofos griegos se plantearon los problemas físicos en  términos de átomo. Sólo veinticinco siglos más tarde –y de una manera que sin duda ellos  no habían previsto – estamos empezando, apenas, a rellenar los esquemas que trazaron.  Otro tanto ocurre con la aplicación de las matemáticas a los problemas humanos ya que,  en este caso también, las especulaciones de los primeros geómetras y aritméticos  apuntaban más al hombre que al mundo físico. El pensamiento de Pitágoras, por ejemplo,  estaba totalmente impregnado de la significación antropológica de los números y las  figuras geométricas, y una preocupación idéntica estaba presente en el de Platón. Desde  hace diez años las meditaciones de los filósofos antiguos han cobrado actualidad,  y es  probablemente en el ámbito de las ciencias humanas donde se ha producido la evolución  más sensacional. Quizás esto sea así porque estas ciencias parecen, a primera vista, las   más distantes de toda noción de rigor y medida, pero quizás se deba también  al carácter  esencialmente cualitativo de su objeto, que les ha impedido aferrarse  y ponerse a  remolque de las matemáticas tradicionales  –como lo que han hecho las ciencias sociales  durante tanto tiempo –, obligándolas a orientarse desde un principio hacia formas audaces  e innovadoras del pensamiento matemático. […] Lo que se puede reprochar desde luego  a los psicólogos experimentales de principios de este siglo XX, así como a los  economistas y demógrafos tradicionales, no es que hubieran centrado demasiado su  atención en las matemáticas, sino más bien que no lo hubieran hecho suficientemente,  limitándose a tomar de ellas los métodos cuantitativos que tienen un carácter tradicional y  considerablemente anticuado dentro de la propia disciplina matemática. También se les  puede reprochar que no se hubieran percatado del nacimiento de las nuevas matemáticas  que, hoy en día, se hallan en plena expansión. Matemáticas a las que bien podríamos  llamar “cualitativas” –por paradójico que pueda parecer el calificativo – ya que han  introducido la independencia entre la noción de rigor y la de medida. Gracias a estas  nuevas matemáticas –que además fundamentan las especulaciones de los pensadores  de la Antigüedad y las desarrollan – sabemos que el ámbito de la necesidad no se  confunde forzosamente con el de la cantidad.	No es congruente con el texto afirmar que en las matemáticas tradicionales	se soslaya las especulaciones de los primeros geómetras.	los problemas humanos se consideran incuantificables.	se especula principalmente en términos cualitativos.	la demografía se aborda en términos estadísticos.	la rigurosidad se corrobora con datos cuantitativos.	C	En las matemáticas tradicionales el objeto de estudio se cuantifica.
En la historia de la ciencia, todo ocurre como si el hombre hubiera concebido con  mucha anticipación el programa de sus investigaciones y, una vez determinado este,  tuviese que esperar siglos para estar en condiciones de ejecutarlo. Desde los comienzos  de la reflexión científica, los filósofos griegos se plantearon los problemas físicos en  términos de átomo. Sólo veinticinco siglos más tarde –y de una manera que sin duda ellos  no habían previsto – estamos empezando, apenas, a rellenar los esquemas que trazaron.  Otro tanto ocurre con la aplicación de las matemáticas a los problemas humanos ya que,  en este caso también, las especulaciones de los primeros geómetras y aritméticos  apuntaban más al hombre que al mundo físico. El pensamiento de Pitágoras, por ejemplo,  estaba totalmente impregnado de la significación antropológica de los números y las  figuras geométricas, y una preocupación idéntica estaba presente en el de Platón. Desde  hace diez años las meditaciones de los filósofos antiguos han cobrado actualidad,  y es  probablemente en el ámbito de las ciencias humanas donde se ha producido la evolución  más sensacional. Quizás esto sea así porque estas ciencias parecen, a primera vista, las   más distantes de toda noción de rigor y medida, pero quizás se deba también  al carácter  esencialmente cualitativo de su objeto, que les ha impedido aferrarse  y ponerse a  remolque de las matemáticas tradicionales  –como lo que han hecho las ciencias sociales  durante tanto tiempo –, obligándolas a orientarse desde un principio hacia formas audaces  e innovadoras del pensamiento matemático. […] Lo que se puede reprochar desde luego  a los psicólogos experimentales de principios de este siglo XX, así como a los  economistas y demógrafos tradicionales, no es que hubieran centrado demasiado su  atención en las matemáticas, sino más bien que no lo hubieran hecho suficientemente,  limitándose a tomar de ellas los métodos cuantitativos que tienen un carácter tradicional y  considerablemente anticuado dentro de la propia disciplina matemática. También se les  puede reprochar que no se hubieran percatado del nacimiento de las nuevas matemáticas  que, hoy en día, se hallan en plena expansión. Matemáticas a las que bien podríamos  llamar “cualitativas” –por paradójico que pueda parecer el calificativo – ya que han  introducido la independencia entre la noción de rigor y la de medida. Gracias a estas  nuevas matemáticas –que además fundamentan las especulaciones de los pensadores  de la Antigüedad y las desarrollan – sabemos que el ámbito de la necesidad no se  confunde forzosamente con el de la cantidad.	Si las matemáticas tradicionales apuntarán más  a los problemas humanos,	estos se abordarían con rigurosidad y tendrían pronta solución.	el rigor de sus resultados sería independiente de la cuantificación.	aumentarían las especulaciones filosóficas sobre estos problemas.	se concluirían los programas de investigación de Pitágoras y Platón.	tendrían mayor auge la demografía y la psicología experimental.	B	Como las matemáticas cualitativas, las matemáticas tradicionales establecerían la  independencia entre la noción de rigor y la  de medida.
En la historia de la ciencia, todo ocurre como si el hombre hubiera concebido con  mucha anticipación el programa de sus investigaciones y, una vez determinado este,  tuviese que esperar siglos para estar en condiciones de ejecutarlo. Desde los comienzos  de la reflexión científica, los filósofos griegos se plantearon los problemas físicos en  términos de átomo. Sólo veinticinco siglos más tarde –y de una manera que sin duda ellos  no habían previsto – estamos empezando, apenas, a rellenar los esquemas que trazaron.  Otro tanto ocurre con la aplicación de las matemáticas a los problemas humanos ya que,  en este caso también, las especulaciones de los primeros geómetras y aritméticos  apuntaban más al hombre que al mundo físico. El pensamiento de Pitágoras, por ejemplo,  estaba totalmente impregnado de la significación antropológica de los números y las  figuras geométricas, y una preocupación idéntica estaba presente en el de Platón. Desde  hace diez años las meditaciones de los filósofos antiguos han cobrado actualidad,  y es  probablemente en el ámbito de las ciencias humanas donde se ha producido la evolución  más sensacional. Quizás esto sea así porque estas ciencias parecen, a primera vista, las   más distantes de toda noción de rigor y medida, pero quizás se deba también  al carácter  esencialmente cualitativo de su objeto, que les ha impedido aferrarse  y ponerse a  remolque de las matemáticas tradicionales  –como lo que han hecho las ciencias sociales  durante tanto tiempo –, obligándolas a orientarse desde un principio hacia formas audaces  e innovadoras del pensamiento matemático. […] Lo que se puede reprochar desde luego  a los psicólogos experimentales de principios de este siglo XX, así como a los  economistas y demógrafos tradicionales, no es que hubieran centrado demasiado su  atención en las matemáticas, sino más bien que no lo hubieran hecho suficientemente,  limitándose a tomar de ellas los métodos cuantitativos que tienen un carácter tradicional y  considerablemente anticuado dentro de la propia disciplina matemática. También se les  puede reprochar que no se hubieran percatado del nacimiento de las nuevas matemáticas  que, hoy en día, se hallan en plena expansión. Matemáticas a las que bien podríamos  llamar “cualitativas” –por paradójico que pueda parecer el calificativo – ya que han  introducido la independencia entre la noción de rigor y la de medida. Gracias a estas  nuevas matemáticas –que además fundamentan las especulaciones de los pensadores  de la Antigüedad y las desarrollan – sabemos que el ámbito de la necesidad no se  confunde forzosamente con el de la cantidad.	Se deduce que la aplicación de la matemática a los problemas humanos	es eficaz porque estos son pasibles de medición.	demanda mayor sensibilidad y vocación de servicio.	inicia la obsolescencia de la matemática tradicional.	exige el conocimiento del pensamiento de Platón.	requiere la asunción de una nueva metodología.	E	Requiere la asunción del método cualitativo.
La cohesión social designa, en sociología, el grado de consenso de los miembros de  un grupo social o la percepción de pertenencia a un proyecto o situación común.  Es una  medida de la intensidad de la interacción social dentro del grupo. Esto quiere decir que esas  relaciones son consensuales y percibidas como justas entre los grupos que gobiernan y los  que son gobernados. Demandan o implican tanto la percepción del buen desempeño de las  autoridades y que esas sean respetadas como que exista una acción percibida como parte  del interés común.	Si las relaciones establecidas en una sociedad entre el grupo que gobierna y el grupo  gobernado no fueran percibidas como justa s, esto revelaría	la fragilidad de la percepción de parte de los integrantes de pertenecer a un proyecto  común .	que la cohesión social debiera  dejar de depender del desempeño de las autoridades.	la falta de lucidez de los gobernados respecto del consenso que debiera  existir en el  grupo.	la mala intención y la evidente alevosía de aquellos que fortuitamente alcanzaron el  poder político .	que el proyecto social trazado no debiera  haber considerado al grupo gobernado como  grupo dominante.	A	Si las relaciones establecidas en una sociedad fueran percibidas como no justas, la  percepción de pertenencia a un proyecto común se vería perjudicada.
El problema del método es el problema central del pensamiento marxista .  Marx ha tenido, desde luego, una  conciencia muy viva de su importancia, lo cual  subraya más aún el carácter filosófico y total de su empresa: no  se refiere a una  técnica particular, sino al Logos interno del ser y de la ciencia, a la totalidad   captada en cuanto sentido, al método.    Sin haber querido elaborar nunca una metódica explícita, independiente de  todo contenido, Marx ha experimentado la necesidad de tomar posición con  respecto a Hegel acerca de los problemas de método y del problema del sentido  general. En 1844, escribía lo siguiente: “La preocupación del contenido del  antiguo mundo, el desarrollo de la crítica alemana que se ocupaba del contenido  (del material, stoff) , fueron tan poderosos, que motivaron una actitud  enteramente no -crítica para con el método de crítica y una inconsciencia total en  lo referente a la cuestión  parcialmente formal, pero verdaderamente esencial  (wirklich wesentlich), que se formula así: ¿cuál es nuestra postura respecto a la  dialéctica hegeliana? La inconsciencia acerca del tema de la relación de la crítica  moderna con la filosofía hegeliana en general y con la dialéctica en particular era  tan profunda que algunos críticos como Strauss y Bauer, el primero en todos los  sitios (íntegramente) y el segundo en sus  Sinópticos (en donde, contra Strauss,  sitúa a la «conciencia de sí» del hombre abstracto en lugar de la sustancia de la  «naturaleza» abstracta) e incluso en el Cristianismo aclarado, están aún, al  menos en potencia, íntegramente cogidos (befangen)  en las  redes de la lógica  hegeliana”. El problema del método planteado de este modo seguirá estando  presente, por lo menos implícitamente, en toda la obra de Marx. En otros  términos, que la dialéctica está en el centro de su pensamiento. Conviene, pues,  examinar la en ese lugar crucial y demostrar cómo pretende constituir el  fundamento de lo real, del saber y del deber o de la ética. Antes habrá que situar  brevemente la dialéctica marxista respecto a su arquetipo, dialéctica hegeliana.	La idea principal del texto afirma que	el problema del método es central en el pensamiento de Marx.	el método marxista difiere del método de la dialéctica de Hegel.	la obra de Marx siempre tuvo presente el problema del método.	la crítica alemana habría desconocido el tema del método.	Marx se basó en Strauss y Bauer para analizar el método.	A	La idea principal está al inicio, el problema del método es el problema  central del pensamiento marxista y luego se explica ello.
El problema del método es el problema central del pensamiento marxista .  Marx ha tenido, desde luego, una  conciencia muy viva de su importancia, lo cual  subraya más aún el carácter filosófico y total de su empresa: no  se refiere a una  técnica particular, sino al Logos interno del ser y de la ciencia, a la totalidad   captada en cuanto sentido, al método.    Sin haber querido elaborar nunca una metódica explícita, independiente de  todo contenido, Marx ha experimentado la necesidad de tomar posición con  respecto a Hegel acerca de los problemas de método y del problema del sentido  general. En 1844, escribía lo siguiente: “La preocupación del contenido del  antiguo mundo, el desarrollo de la crítica alemana que se ocupaba del contenido  (del material, stoff) , fueron tan poderosos, que motivaron una actitud  enteramente no -crítica para con el método de crítica y una inconsciencia total en  lo referente a la cuestión  parcialmente formal, pero verdaderamente esencial  (wirklich wesentlich), que se formula así: ¿cuál es nuestra postura respecto a la  dialéctica hegeliana? La inconsciencia acerca del tema de la relación de la crítica  moderna con la filosofía hegeliana en general y con la dialéctica en particular era  tan profunda que algunos críticos como Strauss y Bauer, el primero en todos los  sitios (íntegramente) y el segundo en sus  Sinópticos (en donde, contra Strauss,  sitúa a la «conciencia de sí» del hombre abstracto en lugar de la sustancia de la  «naturaleza» abstracta) e incluso en el Cristianismo aclarado, están aún, al  menos en potencia, íntegramente cogidos (befangen)  en las  redes de la lógica  hegeliana”. El problema del método planteado de este modo seguirá estando  presente, por lo menos implícitamente, en toda la obra de Marx. En otros  términos, que la dialéctica está en el centro de su pensamiento. Conviene, pues,  examinar la en ese lugar crucial y demostrar cómo pretende constituir el  fundamento de lo real, del saber y del deber o de la ética. Antes habrá que situar  brevemente la dialéctica marxista respecto a su arquetipo, dialéctica hegeliana.	En el texto el término  TOTALIDAD tiene el sentido de	dialéctica	filosofía	realidad	ser	naturaleza	C	El método de Marx se refiere al logos interno del Ser y de la ciencia a la  totalidad; es decir, a toda la realidad captada en cuanto sentido.
El problema del método es el problema central del pensamiento marxista .  Marx ha tenido, desde luego, una  conciencia muy viva de su importancia, lo cual  subraya más aún el carácter filosófico y total de su empresa: no  se refiere a una  técnica particular, sino al Logos interno del ser y de la ciencia, a la totalidad   captada en cuanto sentido, al método.    Sin haber querido elaborar nunca una metódica explícita, independiente de  todo contenido, Marx ha experimentado la necesidad de tomar posición con  respecto a Hegel acerca de los problemas de método y del problema del sentido  general. En 1844, escribía lo siguiente: “La preocupación del contenido del  antiguo mundo, el desarrollo de la crítica alemana que se ocupaba del contenido  (del material, stoff) , fueron tan poderosos, que motivaron una actitud  enteramente no -crítica para con el método de crítica y una inconsciencia total en  lo referente a la cuestión  parcialmente formal, pero verdaderamente esencial  (wirklich wesentlich), que se formula así: ¿cuál es nuestra postura respecto a la  dialéctica hegeliana? La inconsciencia acerca del tema de la relación de la crítica  moderna con la filosofía hegeliana en general y con la dialéctica en particular era  tan profunda que algunos críticos como Strauss y Bauer, el primero en todos los  sitios (íntegramente) y el segundo en sus  Sinópticos (en donde, contra Strauss,  sitúa a la «conciencia de sí» del hombre abstracto en lugar de la sustancia de la  «naturaleza» abstracta) e incluso en el Cristianismo aclarado, están aún, al  menos en potencia, íntegramente cogidos (befangen)  en las  redes de la lógica  hegeliana”. El problema del método planteado de este modo seguirá estando  presente, por lo menos implícitamente, en toda la obra de Marx. En otros  términos, que la dialéctica está en el centro de su pensamiento. Conviene, pues,  examinar la en ese lugar crucial y demostrar cómo pretende constituir el  fundamento de lo real, del saber y del deber o de la ética. Antes habrá que situar  brevemente la dialéctica marxista respecto a su arquetipo, dialéctica hegeliana.	Con respecto al método se colige del texto que	el método de Marx es una continuación del método de Hegel.	Strauss y Bauer son precursores del método elaborado por Marx.	Marx no tuvo clara su diferenciación con el método de Hegel.	el método de Marx es indiscernible del método de Hegel.	el método de Marx se relaciona con el sentido de toda la realidad.	E	Marx se refiere a la totalidad captado en cuanto sentido, al método, además  toma posición con respecto a Hegel acerca de los problemas de método y  del problema del sentido en general, para ello su método se relaciona con el  sentido de la totalidad o realidad.
El problema del método es el problema central del pensamiento marxista .  Marx ha tenido, desde luego, una  conciencia muy viva de su importancia, lo cual  subraya más aún el carácter filosófico y total de su empresa: no  se refiere a una  técnica particular, sino al Logos interno del ser y de la ciencia, a la totalidad   captada en cuanto sentido, al método.    Sin haber querido elaborar nunca una metódica explícita, independiente de  todo contenido, Marx ha experimentado la necesidad de tomar posición con  respecto a Hegel acerca de los problemas de método y del problema del sentido  general. En 1844, escribía lo siguiente: “La preocupación del contenido del  antiguo mundo, el desarrollo de la crítica alemana que se ocupaba del contenido  (del material, stoff) , fueron tan poderosos, que motivaron una actitud  enteramente no -crítica para con el método de crítica y una inconsciencia total en  lo referente a la cuestión  parcialmente formal, pero verdaderamente esencial  (wirklich wesentlich), que se formula así: ¿cuál es nuestra postura respecto a la  dialéctica hegeliana? La inconsciencia acerca del tema de la relación de la crítica  moderna con la filosofía hegeliana en general y con la dialéctica en particular era  tan profunda que algunos críticos como Strauss y Bauer, el primero en todos los  sitios (íntegramente) y el segundo en sus  Sinópticos (en donde, contra Strauss,  sitúa a la «conciencia de sí» del hombre abstracto en lugar de la sustancia de la  «naturaleza» abstracta) e incluso en el Cristianismo aclarado, están aún, al  menos en potencia, íntegramente cogidos (befangen)  en las  redes de la lógica  hegeliana”. El problema del método planteado de este modo seguirá estando  presente, por lo menos implícitamente, en toda la obra de Marx. En otros  términos, que la dialéctica está en el centro de su pensamiento. Conviene, pues,  examinar la en ese lugar crucial y demostrar cómo pretende constituir el  fundamento de lo real, del saber y del deber o de la ética. Antes habrá que situar  brevemente la dialéctica marxista respecto a su arquetipo, dialéctica hegeliana.	Si la dialéctica no estuviera en el centro del pensamiento de Marx, entonces	no habría ninguna relación entre el pensamiento de Marx y el de Hegel.	el problema del método seguiría siendo el más importante en Marx.	Strauss y Bauer hubieran comprendido que postura tener frente a Hegel.	el problema del método no sería central en el pensamiento de Marx.	el método de Marx sería una continuación del pensamiento de Hegel.	D	El autor identifica la centralidad del problema del método en Marx con la dialéctica,  cuando dice que en otros términos la dialéctica está en el centro de su pensamiento.  Si la dialéctica no estuviese en el centro de su pensamiento tampoco lo estaría el  problema del método.
El problema del método es el problema central del pensamiento marxista .  Marx ha tenido, desde luego, una  conciencia muy viva de su importancia, lo cual  subraya más aún el carácter filosófico y total de su empresa: no  se refiere a una  técnica particular, sino al Logos interno del ser y de la ciencia, a la totalidad   captada en cuanto sentido, al método.    Sin haber querido elaborar nunca una metódica explícita, independiente de  todo contenido, Marx ha experimentado la necesidad de tomar posición con  respecto a Hegel acerca de los problemas de método y del problema del sentido  general. En 1844, escribía lo siguiente: “La preocupación del contenido del  antiguo mundo, el desarrollo de la crítica alemana que se ocupaba del contenido  (del material, stoff) , fueron tan poderosos, que motivaron una actitud  enteramente no -crítica para con el método de crítica y una inconsciencia total en  lo referente a la cuestión  parcialmente formal, pero verdaderamente esencial  (wirklich wesentlich), que se formula así: ¿cuál es nuestra postura respecto a la  dialéctica hegeliana? La inconsciencia acerca del tema de la relación de la crítica  moderna con la filosofía hegeliana en general y con la dialéctica en particular era  tan profunda que algunos críticos como Strauss y Bauer, el primero en todos los  sitios (íntegramente) y el segundo en sus  Sinópticos (en donde, contra Strauss,  sitúa a la «conciencia de sí» del hombre abstracto en lugar de la sustancia de la  «naturaleza» abstracta) e incluso en el Cristianismo aclarado, están aún, al  menos en potencia, íntegramente cogidos (befangen)  en las  redes de la lógica  hegeliana”. El problema del método planteado de este modo seguirá estando  presente, por lo menos implícitamente, en toda la obra de Marx. En otros  términos, que la dialéctica está en el centro de su pensamiento. Conviene, pues,  examinar la en ese lugar crucial y demostrar cómo pretende constituir el  fundamento de lo real, del saber y del deber o de la ética. Antes habrá que situar  brevemente la dialéctica marxista respecto a su arquetipo, dialéctica hegeliana.	Marque la alternativa que es incompatible con el texto.	Marx nunca quiso elaborar una metódica explicita.	Marx no tuvo interés en analizar su relación con Hegel.	Strauss utilizaba la dialéctica hegeliana inconscientemente.	La dialéctica está en el centro del pensamiento de Marx.	El método de Marx cumple la función de fundamentar la ética.	B	Marx experimento la necesidad de tomar posición con respecto a Hegel acerca del  método.
