text	question	A	B	C	D	E	answer	reason
Desde hace veinticuatro siglos, en Europa el teatro es aristotélico: todavía en 1955, cada vez que se iba al teatro, tanto si era para ver Shakespeare como Montherlant, Racine o Roussin, a María Casares o a Pierre Fresnay, fueran cuales fueran nuestros gustos y nuestras opiniones, decretábamos el placer y el tedio, el bien y el mal en función de una moral secular cuyo credo era el siguiente: cuanto más se conmueve el público, cuanto más se identifica con el héroe, cuanto más la escena imita a la acción, cuanto mejor encarna el actor su papel, cuanto más mágico es el teatro, mejor es el espectáculo. Ahora bien, llegó un hombre, cuya obra y cuyo pensamiento se opusieron radicalmente a este arte, tan ancestral que teníamos los mejores motivos del mundo para creerlo «natural»; un hombre que nos dijo, desdeñando toda tradición, que el público solo debía identificarse a medias con el espectáculo, de modo que «conozca» lo que se le muestra en él, en vez de sufrirlo ;que el actor tenía que colaborar a que se forme esta conciencia, denunciando su papel, no encarnándolo; que el espectador no debía nunca identificarse completamente con el héroe, de modo que pudiera seguir siendo siempre libre de juzgar las causas, y más tarde los remedios, de su sufrimiento; que la acción no debía Ciclo 2015 -I  Semana Nº 17 Pág. 17 ser imitada, sino contada; que el teatro debía dejar de ser mágico para convertirse en crítico, lo cual además será para él el mejor modo de ser caluroso. Pues bien, en la medida en que la evolución teatral de Bertolt Brecht volvió a poner en tela de juicio nuestras costumbres, nuestros gustos, nuestros reflejos, las «leyes» mismas del teatro en el que vivíamos, nos hizo renunciar al silencio o a la ironía, y mirar a Brecht cara a cara. En fin, sea lo que sea lo que finalmente se decida en la actualidad sobre la obra del dramaturgo alemán, al menos hay que señalar el acuerdo de su pensamiento con los grandes temas progresistas de su época: que los males de los hombres están en las manos de los propios hombres, es decir, que el mundo es manejable; que el arte puede y debe intervenir en la historia; que necesitamos un arte de la explicación, y no ya solamente un arte de la expresión; que el teatro debe ayudar decididamente a la historia, revelando su proceso; que las técnicas de la escena implica n en sí mismas un «compromiso»; que, finalmente, no hay una «esencia» del arte eterno, sino que cada sociedad debe inventar el arte que mejor dé a luz su propia liberación.  BARTHES, Roland (1973). «La revolución brechtiana». En: Ensayos críticos . Barcelona: Seix-Barral, pp. 61 -62.	5. Si se demostrara que el espectador se encuentra sumido por completo en la ilusión provocada por la puesta en escena,	una ingente cantidad de público dejaría de asistir a las salas de teatro al sentirse insatisfecha por las representaciones.	el teatro en la época contemporánea perdería el prestigio que había mantenido desde sus orígenes griegos y latinos.	la intervención de las más importantes prácticas escénicas en el devenir de la historia se volvería radicalmente incisiva.	sería inviable considerar la representación teatral como un espacio de esclarecimiento crítico de la realidad.	los países latinoamericanos encontrarían en obras de este tipo el mecanismo que necesitan para alcanzar la liberación.	D	Brecht postulaba que «el público solo debía identificarse a m edias con el espectáculo» para que de esta forma pueda conocer críticamente el análisis de la realidad que ofrece la obra. Si la identificación fuera absoluta, la propuesta de Brecht resultaría inviable.
Nadie tendrá fácilmente por verdadera una doctrina tan solo porque esta haga felices o haga virtuosos a los hombres: exceptuados, acaso, los queridos idealistas que se entusiasman con lo bueno, lo verdadero, lo bello, y que hacen nadar mezcladas en su estanque todas las diversas especies de multicolores, burdas y bonachonas idealidades. La felicidad y la virtud no son argumentos. Pero a la gente, también a los espíritus reflexivos, le gusta olvidar que el hecho de que algo haga infelices y haga malvados a los hombres no es tampoco un argumento en contra. Algo podría ser verdadero: aunque resultase perjudicial y peligroso en grado sumo; más aún, podría incluso ocurrir que el que nosotros perezcamos a causa de nuestro conocimiento total formase parte de la con stitución básica de la existencia, de tal modo que la fortaleza de un espíritu se mediría justamente por la cantidad de verdad que soportase o, dicho con más claridad, por el grado en que necesitase que la verdad quedase diluida, encubierta y edulcorada . Pero no cabe ninguna duda de que, para descubrir ciertas partes de la verdad, los malvados y los infelices están mejor dotados y tienen mayor probabilidad de obtener éxito; para no hablar de los malvados que son felices, especies que los moralistas pasan en silencio. Para el surgimiento del espíritu y filósofo fuerte, independiente, acaso la dureza y la astucia proporcionen condiciones más favorables que aquella bonachonería suave, fina, complaciente, y aquel arte de tomar todo a la ligera, cosas ambas que la gente aprecia en un docto. Presuponiendo, y esto es algo previo, que no se restrinja el concepto de «filósofo» al filósofo que escribe libros, ¡o que incluso lleva su filosofía a los libros! A la imagen del filósofo de espíritu libre Stendhal agrega un último rasgo que yo no quiero dejar de subrayar en razón del gusto alemán, pues ese rasgo va contra el gusto alemán: Para ser un buen filósofo, dice este último psicólogo grande, hace falta ser seco, claro, sin ilusiones. Un banquero que haya hecho fortuna posee una parte del carácter requerido para hacer descubrimientos en filosofía, es decir, para ver claro en lo que es. Nietzsche, F. (2012) [1886] Más allá del bien y del mal . Madrid: Alianza.	Medularmente, el autor intenta dilucidar cómo	librarse de la bonachonería.	injuriar a los filósofos idealistas.	descubrir una teoría verdadera.	emplear la fortaleza en el filosofar.	publicar un buen libro de filosofía.	C	Nietzsche intenta mostrar cómo descubrir verdades a través de la filosofía, y denuncia la manera errónea de asumir una doctrina verdadera como bella, buena o beneficiosa.
Nadie tendrá fácilmente por verdadera una doctrina tan solo porque esta haga felices o haga virtuosos a los hombres: exceptuados, acaso, los queridos idealistas que se entusiasman con lo bueno, lo verdadero, lo bello, y que hacen nadar mezcladas en su estanque todas las diversas especies de multicolores, burdas y bonachonas idealidades. La felicidad y la virtud no son argumentos. Pero a la gente, también a los espíritus reflexivos, le gusta olvidar que el hecho de que algo haga infelices y haga malvados a los hombres no es tampoco un argumento en contra. Algo podría ser verdadero: aunque resultase perjudicial y peligroso en grado sumo; más aún, podría incluso ocurrir que el que nosotros perezcamos a causa de nuestro conocimiento total formase parte de la con stitución básica de la existencia, de tal modo que la fortaleza de un espíritu se mediría justamente por la cantidad de verdad que soportase o, dicho con más claridad, por el grado en que necesitase que la verdad quedase diluida, encubierta y edulcorada . Pero no cabe ninguna duda de que, para descubrir ciertas partes de la verdad, los malvados y los infelices están mejor dotados y tienen mayor probabilidad de obtener éxito; para no hablar de los malvados que son felices, especies que los moralistas pasan en silencio. Para el surgimiento del espíritu y filósofo fuerte, independiente, acaso la dureza y la astucia proporcionen condiciones más favorables que aquella bonachonería suave, fina, complaciente, y aquel arte de tomar todo a la ligera, cosas ambas que la gente aprecia en un docto. Presuponiendo, y esto es algo previo, que no se restrinja el concepto de «filósofo» al filósofo que escribe libros, ¡o que incluso lleva su filosofía a los libros! A la imagen del filósofo de espíritu libre Stendhal agrega un último rasgo que yo no quiero dejar de subrayar en razón del gusto alemán, pues ese rasgo va contra el gusto alemán: Para ser un buen filósofo, dice este último psicólogo grande, hace falta ser seco, claro, sin ilusiones. Un banquero que haya hecho fortuna posee una parte del carácter requerido para hacer descubrimientos en filosofía, es decir, para ver claro en lo que es. Nietzsche, F. (2012) [1886] Más allá del bien y del mal . Madrid: Alianza.	El término EDULCORADA alude a una verdad	amortiguada.	esquiva.	negada.	enrarecida.	soslayada.	A	Nietzsche señala la posibilidad de necesitar que la verdad quedase diluida, encubierta, edulcorada, es decir, mitigar su dureza.
Nadie tendrá fácilmente por verdadera una doctrina tan solo porque esta haga felices o haga virtuosos a los hombres: exceptuados, acaso, los queridos idealistas que se entusiasman con lo bueno, lo verdadero, lo bello, y que hacen nadar mezcladas en su estanque todas las diversas especies de multicolores, burdas y bonachonas idealidades. La felicidad y la virtud no son argumentos. Pero a la gente, también a los espíritus reflexivos, le gusta olvidar que el hecho de que algo haga infelices y haga malvados a los hombres no es tampoco un argumento en contra. Algo podría ser verdadero: aunque resultase perjudicial y peligroso en grado sumo; más aún, podría incluso ocurrir que el que nosotros perezcamos a causa de nuestro conocimiento total formase parte de la con stitución básica de la existencia, de tal modo que la fortaleza de un espíritu se mediría justamente por la cantidad de verdad que soportase o, dicho con más claridad, por el grado en que necesitase que la verdad quedase diluida, encubierta y edulcorada . Pero no cabe ninguna duda de que, para descubrir ciertas partes de la verdad, los malvados y los infelices están mejor dotados y tienen mayor probabilidad de obtener éxito; para no hablar de los malvados que son felices, especies que los moralistas pasan en silencio. Para el surgimiento del espíritu y filósofo fuerte, independiente, acaso la dureza y la astucia proporcionen condiciones más favorables que aquella bonachonería suave, fina, complaciente, y aquel arte de tomar todo a la ligera, cosas ambas que la gente aprecia en un docto. Presuponiendo, y esto es algo previo, que no se restrinja el concepto de «filósofo» al filósofo que escribe libros, ¡o que incluso lleva su filosofía a los libros! A la imagen del filósofo de espíritu libre Stendhal agrega un último rasgo que yo no quiero dejar de subrayar en razón del gusto alemán, pues ese rasgo va contra el gusto alemán: Para ser un buen filósofo, dice este último psicólogo grande, hace falta ser seco, claro, sin ilusiones. Un banquero que haya hecho fortuna posee una parte del carácter requerido para hacer descubrimientos en filosofía, es decir, para ver claro en lo que es. Nietzsche, F. (2012) [1886] Más allá del bien y del mal . Madrid: Alianza.	Resulta incoherente respecto a la postura nietzscheana afirmar que	los idealistas confunden belleza y verdad.	soportamos la verdad en cierto grado.	toda verdad es siempre beneficiosa.	un buen filósofo requiere ser astuto.	existen personas malvadas pero felices.	A	Algo podría ser verdadero: aunque resultase perjudicial y peligroso en grado sumo.
Nadie tendrá fácilmente por verdadera una doctrina tan solo porque esta haga felices o haga virtuosos a los hombres: exceptuados, acaso, los queridos idealistas que se entusiasman con lo bueno, lo verdadero, lo bello, y que hacen nadar mezcladas en su estanque todas las diversas especies de multicolores, burdas y bonachonas idealidades. La felicidad y la virtud no son argumentos. Pero a la gente, también a los espíritus reflexivos, le gusta olvidar que el hecho de que algo haga infelices y haga malvados a los hombres no es tampoco un argumento en contra. Algo podría ser verdadero: aunque resultase perjudicial y peligroso en grado sumo; más aún, podría incluso ocurrir que el que nosotros perezcamos a causa de nuestro conocimiento total formase parte de la con stitución básica de la existencia, de tal modo que la fortaleza de un espíritu se mediría justamente por la cantidad de verdad que soportase o, dicho con más claridad, por el grado en que necesitase que la verdad quedase diluida, encubierta y edulcorada . Pero no cabe ninguna duda de que, para descubrir ciertas partes de la verdad, los malvados y los infelices están mejor dotados y tienen mayor probabilidad de obtener éxito; para no hablar de los malvados que son felices, especies que los moralistas pasan en silencio. Para el surgimiento del espíritu y filósofo fuerte, independiente, acaso la dureza y la astucia proporcionen condiciones más favorables que aquella bonachonería suave, fina, complaciente, y aquel arte de tomar todo a la ligera, cosas ambas que la gente aprecia en un docto. Presuponiendo, y esto es algo previo, que no se restrinja el concepto de «filósofo» al filósofo que escribe libros, ¡o que incluso lleva su filosofía a los libros! A la imagen del filósofo de espíritu libre Stendhal agrega un último rasgo que yo no quiero dejar de subrayar en razón del gusto alemán, pues ese rasgo va contra el gusto alemán: Para ser un buen filósofo, dice este último psicólogo grande, hace falta ser seco, claro, sin ilusiones. Un banquero que haya hecho fortuna posee una parte del carácter requerido para hacer descubrimientos en filosofía, es decir, para ver claro en lo que es. Nietzsche, F. (2012) [1886] Más allá del bien y del mal . Madrid: Alianza.	Podemos inferir del texto que una persona con fervientes valores religiosos, probablemente,	desestimaría toda reflexión realizada en base al gusto alemán.	podría soportar altas dosis de genuino conocimiento verdadero.	consideraría que la felicidad es una auténtica categoría científica.	negaría la posibilidad de convertirse en un exitoso banquero.	complicaría su opción para hacer descubrimientos filosóficos.	E	No cabe ninguna duda de que, para descubrir ciertas partes de la verdad, los malvados están mejor dotados y tienen mayor probabilidad de obtener éxito.
Nadie tendrá fácilmente por verdadera una doctrina tan solo porque esta haga felices o haga virtuosos a los hombres: exceptuados, acaso, los queridos idealistas que se entusiasman con lo bueno, lo verdadero, lo bello, y que hacen nadar mezcladas en su estanque todas las diversas especies de multicolores, burdas y bonachonas idealidades. La felicidad y la virtud no son argumentos. Pero a la gente, también a los espíritus reflexivos, le gusta olvidar que el hecho de que algo haga infelices y haga malvados a los hombres no es tampoco un argumento en contra. Algo podría ser verdadero: aunque resultase perjudicial y peligroso en grado sumo; más aún, podría incluso ocurrir que el que nosotros perezcamos a causa de nuestro conocimiento total formase parte de la con stitución básica de la existencia, de tal modo que la fortaleza de un espíritu se mediría justamente por la cantidad de verdad que soportase o, dicho con más claridad, por el grado en que necesitase que la verdad quedase diluida, encubierta y edulcorada . Pero no cabe ninguna duda de que, para descubrir ciertas partes de la verdad, los malvados y los infelices están mejor dotados y tienen mayor probabilidad de obtener éxito; para no hablar de los malvados que son felices, especies que los moralistas pasan en silencio. Para el surgimiento del espíritu y filósofo fuerte, independiente, acaso la dureza y la astucia proporcionen condiciones más favorables que aquella bonachonería suave, fina, complaciente, y aquel arte de tomar todo a la ligera, cosas ambas que la gente aprecia en un docto. Presuponiendo, y esto es algo previo, que no se restrinja el concepto de «filósofo» al filósofo que escribe libros, ¡o que incluso lleva su filosofía a los libros! A la imagen del filósofo de espíritu libre Stendhal agrega un último rasgo que yo no quiero dejar de subrayar en razón del gusto alemán, pues ese rasgo va contra el gusto alemán: Para ser un buen filósofo, dice este último psicólogo grande, hace falta ser seco, claro, sin ilusiones. Un banquero que haya hecho fortuna posee una parte del carácter requerido para hacer descubrimientos en filosofía, es decir, para ver claro en lo que es. Nietzsche, F. (2012) [1886] Más allá del bien y del mal . Madrid: Alianza.	Si una doctrina asumiera que para ser felices se necesita ser virtuosos, sería	calificada por Nietzsche como idealista.	exitosa en la búsqueda de la verdad.	tildada por Nietzsche como sobresaliente.	posible su corroboración empírica.	ajena al pensamiento filosófico griego.	A	Los idealistas se entusiasman con lo bueno, lo verdadero, lo bello, y hacen nadar mezcladas en su estanque todas las diversas especies de multicolores, burdas y bonachonas idealidades.
La imagen más simple que podemos formarnos del origen de una ciencia empírica es la que se basa en el método inductivo. Se eligen y agrupan hechos concretos, de tal suerte que la relación legiforme que los une emerge con toda claridad. Mediante el agrupamiento de estas regularidades se pueden obtener ulteriormente regulaciones más generales, hasta que –a la vista del conjunto de los distintos hechos -se configura un sistema más o menos unitario tal que la mente que contempla las cosas a partir de las genera lizaciones alcanzadas por último podría, en sentido inverso, por vía puramente lógica, llegar de nuevo a los hechos particulares. Una rápida ojeada al desarrollo efectivo de nuestra ciencia muestra que los grandes progresos del conocimiento científico sólo en una pequeña parte se han obtenido de este modo. En efecto, si el investigador se acercara a las cosas sin ninguna idea preconcebida, ¿cómo podría aferrar en medio de una enorme cantidad de la más complicada experiencia unos hechos que serían por sí solos simplemente suficientes para evidenciar relaciones legiformes? Galileo no habría podido encontrar jamás la ley de la caída libre de los cuerpos pesados sin la idea preconcebida según la cual, aunque las relaciones que de hecho observamos se hallan comp licadas por la acción de la resistencia del aire, a pesar de ello nosotros consideramos unas caídas de los cuerpos como si esa resistencia desempeñara un papel prácticamente nulo. Los progresos verdaderamente grandes del conocimiento de la naturaleza se han producido siguiendo una vía casi diametralmente opuesta a la de la inducción. Una concepción intuitiva de lo esencial de un gran conjunto de casos lleva al investigador a la propuesta de un principio hipotético. Del principio (sistema de axiomas) el investigador extrae por vía puramente lógica las consecuencias de la manera más completa posible. Estas consecuencias deducibles del principio, con frecuencia mediante desarrollos y cálculos aburridos, se compararan luego con las experiencias, proporcionando así un criterio para la justificación del principio admitido. El principio (axiomas) y las consecuencias forman juntos lo que llamamos una “teoría”. Toda persona culta sabe que los grandes progresos del conocimiento de la naturaleza –por ejemplo, la teoría de la gravitación de Newton, la termodinámica, la teoría cinética de los gases, la electrodinámica moderna, etc.- han tenido todos ellos su origen de este modo, y que su fundamento es de naturaleza hipotética. El investigador, pues, parte siempre de los hechos, cuyo nexo constituye el objetivo de sus esfuerzos. Pero no llega a un sistema teórico por la vía del método inductivo; más bien, se aproxima a los hechos mediante una opción intuitiva entre teorías pensables basadas en axiomas. Una teoría puede ser reconocida como errónea si hay un error lógico en sus deducciones, o puede ser reconocida como inadecuada si un hecho no encaja en sus consecuencias. Pero jamás puede demostrarse la verdad de una teoría. Y ello porque jamás se sabe si en el futuro no se d escubrirá alguna experiencia que contradiga sus consecuencias; y siempre puede pensarse en otros sistemas de pensamiento, capaces de conectar los mismos hechos tomados en consideración. Si se dispone de dos teorías, ambas compatibles con el material dado, entonces no existe más criterio para preferir una a la otra que la mirada intuitiva del investigador. Y así se comprende cómo agudos investigadores que dominan teorías o hechos pueden, sin embargo, ser apasionados defensores de teorías opuestas. Einstein, A. (1919) “Induktion und Deduktion in der Physik” En: Antiseri, D. (2003) Karl Popper: protagonista del siglo XX . Madrid: Unión editorial.	En síntesis, el texto constituye una	reflexión epistemológica sobre la ciencia empírica.	crítica de tipo político entorno a la actividad científica.	manifestación del espíritu intuitivo de los científicos.	oposición tajante al empleo de la inducción en ciencia.	contribución al análisis filosófico de la coyuntura.	A	Einstein pretende mostrar una imagen objetiva del proceder científico, eso constituye una reflexión epistemológica.
La imagen más simple que podemos formarnos del origen de una ciencia empírica es la que se basa en el método inductivo. Se eligen y agrupan hechos concretos, de tal suerte que la relación legiforme que los une emerge con toda claridad. Mediante el agrupamiento de estas regularidades se pueden obtener ulteriormente regulaciones más generales, hasta que –a la vista del conjunto de los distintos hechos -se configura un sistema más o menos unitario tal que la mente que contempla las cosas a partir de las genera lizaciones alcanzadas por último podría, en sentido inverso, por vía puramente lógica, llegar de nuevo a los hechos particulares. Una rápida ojeada al desarrollo efectivo de nuestra ciencia muestra que los grandes progresos del conocimiento científico sólo en una pequeña parte se han obtenido de este modo. En efecto, si el investigador se acercara a las cosas sin ninguna idea preconcebida, ¿cómo podría aferrar en medio de una enorme cantidad de la más complicada experiencia unos hechos que serían por sí solos simplemente suficientes para evidenciar relaciones legiformes? Galileo no habría podido encontrar jamás la ley de la caída libre de los cuerpos pesados sin la idea preconcebida según la cual, aunque las relaciones que de hecho observamos se hallan comp licadas por la acción de la resistencia del aire, a pesar de ello nosotros consideramos unas caídas de los cuerpos como si esa resistencia desempeñara un papel prácticamente nulo. Los progresos verdaderamente grandes del conocimiento de la naturaleza se han producido siguiendo una vía casi diametralmente opuesta a la de la inducción. Una concepción intuitiva de lo esencial de un gran conjunto de casos lleva al investigador a la propuesta de un principio hipotético. Del principio (sistema de axiomas) el investigador extrae por vía puramente lógica las consecuencias de la manera más completa posible. Estas consecuencias deducibles del principio, con frecuencia mediante desarrollos y cálculos aburridos, se compararan luego con las experiencias, proporcionando así un criterio para la justificación del principio admitido. El principio (axiomas) y las consecuencias forman juntos lo que llamamos una “teoría”. Toda persona culta sabe que los grandes progresos del conocimiento de la naturaleza –por ejemplo, la teoría de la gravitación de Newton, la termodinámica, la teoría cinética de los gases, la electrodinámica moderna, etc.- han tenido todos ellos su origen de este modo, y que su fundamento es de naturaleza hipotética. El investigador, pues, parte siempre de los hechos, cuyo nexo constituye el objetivo de sus esfuerzos. Pero no llega a un sistema teórico por la vía del método inductivo; más bien, se aproxima a los hechos mediante una opción intuitiva entre teorías pensables basadas en axiomas. Una teoría puede ser reconocida como errónea si hay un error lógico en sus deducciones, o puede ser reconocida como inadecuada si un hecho no encaja en sus consecuencias. Pero jamás puede demostrarse la verdad de una teoría. Y ello porque jamás se sabe si en el futuro no se d escubrirá alguna experiencia que contradiga sus consecuencias; y siempre puede pensarse en otros sistemas de pensamiento, capaces de conectar los mismos hechos tomados en consideración. Si se dispone de dos teorías, ambas compatibles con el material dado, entonces no existe más criterio para preferir una a la otra que la mirada intuitiva del investigador. Y así se comprende cómo agudos investigadores que dominan teorías o hechos pueden, sin embargo, ser apasionados defensores de teorías opuestas. Einstein, A. (1919) “Induktion und Deduktion in der Physik” En: Antiseri, D. (2003) Karl Popper: protagonista del siglo XX . Madrid: Unión editorial.	Es compatible con el texto señalar que el método inductivo	nunca ha sido empleado por los científicos naturales o sociales.	corresponde a una imagen simple pero incompleta de la ciencia.	fue desestimada totalmente por Albert Einstein en su artículo.	proporciona resultados idénticos a los del método deductivo.	ha sido la causa del empleo militar del conocimiento científico.	B	Einstein sostiene que los más notables avances científicos muy pocas veces se han obtenido por medio del método inductivo. Por tal razón, aunque es la imagen más simple, sería incompleto comprender la ciencia solo a partir de él.
La imagen más simple que podemos formarnos del origen de una ciencia empírica es la que se basa en el método inductivo. Se eligen y agrupan hechos concretos, de tal suerte que la relación legiforme que los une emerge con toda claridad. Mediante el agrupamiento de estas regularidades se pueden obtener ulteriormente regulaciones más generales, hasta que –a la vista del conjunto de los distintos hechos -se configura un sistema más o menos unitario tal que la mente que contempla las cosas a partir de las genera lizaciones alcanzadas por último podría, en sentido inverso, por vía puramente lógica, llegar de nuevo a los hechos particulares. Una rápida ojeada al desarrollo efectivo de nuestra ciencia muestra que los grandes progresos del conocimiento científico sólo en una pequeña parte se han obtenido de este modo. En efecto, si el investigador se acercara a las cosas sin ninguna idea preconcebida, ¿cómo podría aferrar en medio de una enorme cantidad de la más complicada experiencia unos hechos que serían por sí solos simplemente suficientes para evidenciar relaciones legiformes? Galileo no habría podido encontrar jamás la ley de la caída libre de los cuerpos pesados sin la idea preconcebida según la cual, aunque las relaciones que de hecho observamos se hallan comp licadas por la acción de la resistencia del aire, a pesar de ello nosotros consideramos unas caídas de los cuerpos como si esa resistencia desempeñara un papel prácticamente nulo. Los progresos verdaderamente grandes del conocimiento de la naturaleza se han producido siguiendo una vía casi diametralmente opuesta a la de la inducción. Una concepción intuitiva de lo esencial de un gran conjunto de casos lleva al investigador a la propuesta de un principio hipotético. Del principio (sistema de axiomas) el investigador extrae por vía puramente lógica las consecuencias de la manera más completa posible. Estas consecuencias deducibles del principio, con frecuencia mediante desarrollos y cálculos aburridos, se compararan luego con las experiencias, proporcionando así un criterio para la justificación del principio admitido. El principio (axiomas) y las consecuencias forman juntos lo que llamamos una “teoría”. Toda persona culta sabe que los grandes progresos del conocimiento de la naturaleza –por ejemplo, la teoría de la gravitación de Newton, la termodinámica, la teoría cinética de los gases, la electrodinámica moderna, etc.- han tenido todos ellos su origen de este modo, y que su fundamento es de naturaleza hipotética. El investigador, pues, parte siempre de los hechos, cuyo nexo constituye el objetivo de sus esfuerzos. Pero no llega a un sistema teórico por la vía del método inductivo; más bien, se aproxima a los hechos mediante una opción intuitiva entre teorías pensables basadas en axiomas. Una teoría puede ser reconocida como errónea si hay un error lógico en sus deducciones, o puede ser reconocida como inadecuada si un hecho no encaja en sus consecuencias. Pero jamás puede demostrarse la verdad de una teoría. Y ello porque jamás se sabe si en el futuro no se d escubrirá alguna experiencia que contradiga sus consecuencias; y siempre puede pensarse en otros sistemas de pensamiento, capaces de conectar los mismos hechos tomados en consideración. Si se dispone de dos teorías, ambas compatibles con el material dado, entonces no existe más criterio para preferir una a la otra que la mirada intuitiva del investigador. Y así se comprende cómo agudos investigadores que dominan teorías o hechos pueden, sin embargo, ser apasionados defensores de teorías opuestas. Einstein, A. (1919) “Induktion und Deduktion in der Physik” En: Antiseri, D. (2003) Karl Popper: protagonista del siglo XX . Madrid: Unión editorial.	En el texto, la expresión IDEA PRECONCEBIDA alude a la	probabilidad.	deducción.	hipótesis.	inducción.	interrogante.	C	La idea preconcebida permite evidenciar una relación legiforme en una serie de hechos en apariencia inconexos. Las hipótesis tienen la forma de esas relaciones legiformes pues refieren un conjunto de casos.
La imagen más simple que podemos formarnos del origen de una ciencia empírica es la que se basa en el método inductivo. Se eligen y agrupan hechos concretos, de tal suerte que la relación legiforme que los une emerge con toda claridad. Mediante el agrupamiento de estas regularidades se pueden obtener ulteriormente regulaciones más generales, hasta que –a la vista del conjunto de los distintos hechos -se configura un sistema más o menos unitario tal que la mente que contempla las cosas a partir de las genera lizaciones alcanzadas por último podría, en sentido inverso, por vía puramente lógica, llegar de nuevo a los hechos particulares. Una rápida ojeada al desarrollo efectivo de nuestra ciencia muestra que los grandes progresos del conocimiento científico sólo en una pequeña parte se han obtenido de este modo. En efecto, si el investigador se acercara a las cosas sin ninguna idea preconcebida, ¿cómo podría aferrar en medio de una enorme cantidad de la más complicada experiencia unos hechos que serían por sí solos simplemente suficientes para evidenciar relaciones legiformes? Galileo no habría podido encontrar jamás la ley de la caída libre de los cuerpos pesados sin la idea preconcebida según la cual, aunque las relaciones que de hecho observamos se hallan comp licadas por la acción de la resistencia del aire, a pesar de ello nosotros consideramos unas caídas de los cuerpos como si esa resistencia desempeñara un papel prácticamente nulo. Los progresos verdaderamente grandes del conocimiento de la naturaleza se han producido siguiendo una vía casi diametralmente opuesta a la de la inducción. Una concepción intuitiva de lo esencial de un gran conjunto de casos lleva al investigador a la propuesta de un principio hipotético. Del principio (sistema de axiomas) el investigador extrae por vía puramente lógica las consecuencias de la manera más completa posible. Estas consecuencias deducibles del principio, con frecuencia mediante desarrollos y cálculos aburridos, se compararan luego con las experiencias, proporcionando así un criterio para la justificación del principio admitido. El principio (axiomas) y las consecuencias forman juntos lo que llamamos una “teoría”. Toda persona culta sabe que los grandes progresos del conocimiento de la naturaleza –por ejemplo, la teoría de la gravitación de Newton, la termodinámica, la teoría cinética de los gases, la electrodinámica moderna, etc.- han tenido todos ellos su origen de este modo, y que su fundamento es de naturaleza hipotética. El investigador, pues, parte siempre de los hechos, cuyo nexo constituye el objetivo de sus esfuerzos. Pero no llega a un sistema teórico por la vía del método inductivo; más bien, se aproxima a los hechos mediante una opción intuitiva entre teorías pensables basadas en axiomas. Una teoría puede ser reconocida como errónea si hay un error lógico en sus deducciones, o puede ser reconocida como inadecuada si un hecho no encaja en sus consecuencias. Pero jamás puede demostrarse la verdad de una teoría. Y ello porque jamás se sabe si en el futuro no se d escubrirá alguna experiencia que contradiga sus consecuencias; y siempre puede pensarse en otros sistemas de pensamiento, capaces de conectar los mismos hechos tomados en consideración. Si se dispone de dos teorías, ambas compatibles con el material dado, entonces no existe más criterio para preferir una a la otra que la mirada intuitiva del investigador. Y así se comprende cómo agudos investigadores que dominan teorías o hechos pueden, sin embargo, ser apasionados defensores de teorías opuestas. Einstein, A. (1919) “Induktion und Deduktion in der Physik” En: Antiseri, D. (2003) Karl Popper: protagonista del siglo XX . Madrid: Unión editorial.	Podemos inferir, respecto al acerca miento del científico a los hechos, que Einstein defendería la siguiente tesis:	Nuestra mente, al nacer, es como una tabula rasa .	La causalidad solo es sustentada por la costumbre.	Toda observación tiene una carga teórica previa.	Las teorías científicas son solo convenciones.	Los paradigmas científicos son inconmensurables.	C	Según Einstein, siempre nos acercamos a la realidad desde una idea preconcebida, una hipótesis, que involucra ciertos conceptos y un marco teórico definido. De ahí se desprende que toda observación posee ya una carga teórica .
